"GSV/train/30_trainset/pic_divided/google-map_13,8159149_100,8018948_240_5_Road","lakeside, lakeshore",0.0747111,"valley, vale",0.056024,fiddler crab,0.0353551,"rock crab, Cancer irroratus",0.0336427,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.0322938,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6824579_100,4437363_0_7_Sky","prison, prison house",0.334839,"patio, terrace",0.0867334,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0715906,turnstile,0.0561531,radiator,0.0393807,Sky,0
"GSV/train/25_trainset/pic_divided/google-map_13,7482452_100,444324_300_8_Tree","greenhouse, nursery, glasshouse",0.146949,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0875079,"harvester, reaper",0.0774621,barn,0.0456091,steel arch bridge,0.0434582,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,746398_100,7519729_120_5_Road","sandbar, sand bar",0.436719,"seashore, coast, seacoast, sea-coast",0.340293,geyser,0.0166845,"lakeside, lakeshore",0.00992431,"promontory, headland, head, foreland",0.00736891,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8509149_100,8378948_180_5_Car",steel drum,0.836866,"solar dish, solar collector, solar furnace",0.0111987,broom,0.00405529,"patio, terrace",0.00396236,folding chair,0.00359273,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8918192_100,6805357_0_12_Sky","lakeside, lakeshore",0.316532,"valley, vale",0.243254,"seashore, coast, seacoast, sea-coast",0.0465204,"cliff, drop, drop-off",0.0231596,"dam, dike, dyke",0.0190911,Sky,0
"GSV/train/122_trainset/pic_divided/google-map_13,7668802_100,4635072_240_5_Road","streetcar, tram, tramcar, trolley, trolley car",0.219027,"patio, terrace",0.0979343,park bench,0.0278712,"greenhouse, nursery, glasshouse",0.0276702,"bullet train, bullet",0.0259351,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7452452_100,416324_0_8_Sky","bobsled, bobsleigh, bob",0.258179,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0497385,radiator,0.0491978,"dam, dike, dyke",0.0425671,"greenhouse, nursery, glasshouse",0.0277398,Sky,0
"GSV/train/110_trainset/pic_divided/google-map_13,6874579_100,4527363_180_6_Pavement","patio, terrace",0.0998535,"pot, flowerpot",0.0733726,"jackfruit, jak, jack",0.0695183,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0265356,park bench,0.0186356,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,9068192_100,7105357_300_8_Tree","golfcart, golf cart",0.309128,swing,0.196681,"lawn mower, mower",0.0365964,"greenhouse, nursery, glasshouse",0.0222043,"harvester, reaper",0.0164924,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8628192_100,6975357_300_8_Car","greenhouse, nursery, glasshouse",0.0810375,shopping cart,0.0293253,"prison, prison house",0.026208,crate,0.0254543,"hog, pig, grunter, squealer, Sus scrofa",0.0226452,Car,0
"GSV/train/25_trainset/pic_divided/google-map_13,7572452_100,460324_60_12_Tree",mountain tent,0.507725,"dam, dike, dyke",0.0803701,"solar dish, solar collector, solar furnace",0.0635957,"valley, vale",0.0341111,canoe,0.0201122,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9108192_100,6905357_300_9_Road","valley, vale",0.046416,"mountain bike, all-terrain bike, off-roader",0.0452297,stone wall,0.0170752,"lakeside, lakeshore",0.0144806,"promontory, headland, head, foreland",0.0140094,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8379149_100,8538948_240_8_Car","streetcar, tram, tramcar, trolley, trolley car",0.0930511,"trolleybus, trolley coach, trackless trolley",0.0347955,street sign,0.0225861,"mobile home, manufactured home",0.0222828,"lakeside, lakeshore",0.0211037,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8968192_100,7255357_240_8_Pavement","mountain bike, all-terrain bike, off-roader",0.470533,"unicycle, monocycle",0.11255,tusker,0.0263315,"bicycle-built-for-two, tandem bicycle, tandem",0.0236843,"lakeside, lakeshore",0.0225941,Pavement,0
"GSV/train/50_trainset/pic_divided/google-map_13,7361682_100,4786188_0_11_Road","lakeside, lakeshore",0.114001,"valley, vale",0.093315,"seashore, coast, seacoast, sea-coast",0.0763436,"sandbar, sand bar",0.0271081,"skunk, polecat, wood pussy",0.0197182,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9018192_100,6935357_300_6_Road","mobile home, manufactured home",0.0621626,"sandbar, sand bar",0.0615141,"lakeside, lakeshore",0.0434839,go-kart,0.0372577,"seashore, coast, seacoast, sea-coast",0.0309908,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6844579_100,4577363_180_8_Building",stone wall,0.0745927,tile roof,0.0573524,"worm fence, snake fence, snake-rail fence, Virginia fence",0.041335,"pot, flowerpot",0.027127,park bench,0.0234933,Building,0
"GSV/train/122_trainset/pic_divided/google-map_13,7488802_100,4675072_120_5_Road","solar dish, solar collector, solar furnace",0.558179,"dam, dike, dyke",0.0177204,"patio, terrace",0.00968191,manhole cover,0.00940066,"barracouta, snoek",0.00879343,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8061671_100,5103355_300_13_Road","streetcar, tram, tramcar, trolley, trolley car",0.0670988,"lakeside, lakeshore",0.033457,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0290806,"bobsled, bobsleigh, bob",0.0282623,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0238706,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,7022463_100,47146_300_6_Tree","fire screen, fireguard",0.26253,"patio, terrace",0.098271,"bannister, banister, balustrade, balusters, handrail",0.0812555,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0320078,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.0188917,Tree,0
"GSV/train/25_trainset/pic_divided/google-map_13,7522452_100,428324_300_11_Road","tench, Tinca tinca",0.029732,"mountain bike, all-terrain bike, off-roader",0.0296123,"lakeside, lakeshore",0.0243459,"seashore, coast, seacoast, sea-coast",0.0196602,Lakeland terrier,0.0159209,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7542452_100,410324_0_15_Road","sandbar, sand bar",0.0437323,"seashore, coast, seacoast, sea-coast",0.0397239,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0175856,syringe,0.0126207,"lakeside, lakeshore",0.0119498,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7231682_100,4776188_120_12_Road","barracouta, snoek",0.0218,"lakeside, lakeshore",0.0195192,"tench, Tinca tinca",0.0160115,"lawn mower, mower",0.0148892,Lakeland terrier,0.0126864,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8469149_100,8368948_60_9_Road","patio, terrace",0.0327584,broom,0.0237255,Lakeland terrier,0.0228023,"Staffordshire bullterrier, Staffordshire bull terrier",0.0200869,French bulldog,0.0195791,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6924579_100,4467363_240_13_Road",beaker,0.194495,plastic bag,0.0731103,"handkerchief, hankie, hanky, hankey",0.0267958,Petri dish,0.0157899,water jug,0.0157332,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9178192_100,7025357_60_6_Tree","tub, vat",0.184191,"pot, flowerpot",0.0547309,yurt,0.0312882,"lumbermill, sawmill",0.0293762,"bathtub, bathing tub, bath, tub",0.028027,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,45846_300_6_Road","lakeside, lakeshore",0.402664,"mobile home, manufactured home",0.0682664,"valley, vale",0.048375,park bench,0.0350119,oxcart,0.0330735,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7502452_100,445324_60_8_Pavement",park bench,0.685796,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0252196,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.00572,oxcart,0.00438426,stone wall,0.00376449,Pavement,0
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,45746_120_12_Pedestrian","valley, vale",0.135413,"mountain bike, all-terrain bike, off-roader",0.0461904,"dam, dike, dyke",0.0356417,"lakeside, lakeshore",0.034121,Great Pyrenees,0.0227802,Pedestrian,0
"GSV/train/80_trainset/pic_divided/google-map_13,8061671_100,5103355_0_16_Road",park bench,0.0804033,"pot, flowerpot",0.037277,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0359355,crate,0.0283479,"bannister, banister, balustrade, balusters, handrail",0.0277276,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8738192_100,6865357_240_6_Car","lakeside, lakeshore",0.0681156,"mobile home, manufactured home",0.0610921,"valley, vale",0.0511819,viaduct,0.0257225,monastery,0.0244431,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8778192_100,6855357_120_7_Road",moving van,0.393141,"mobile home, manufactured home",0.136501,"mountain bike, all-terrain bike, off-roader",0.040126,"lakeside, lakeshore",0.0170167,"valley, vale",0.0165828,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8768192_100,7055357_180_8_Pavement",canoe,0.0475664,mountain tent,0.0391908,vine snake,0.0377404,"lakeside, lakeshore",0.0317377,"valley, vale",0.0222722,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7558802_100,4535072_240_12_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.133143,"dam, dike, dyke",0.0884389,"pot, flowerpot",0.0581446,"greenhouse, nursery, glasshouse",0.0432066,"thatch, thatched roof",0.0410831,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7698802_100,4675072_60_15_Road","American egret, great white heron, Egretta albus",0.0324208,"racer, race car, racing car",0.022082,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0211302,"lakeside, lakeshore",0.0183698,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0174658,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6844579_100,4407363_0_16_Road","pot, flowerpot",0.145966,"ant, emmet, pismire",0.0933417,"common newt, Triturus vulgaris",0.0161243,"thunder snake, worm snake, Carphophis amoenus",0.0126179,alligator lizard,0.0118167,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6952463_100,45946_60_5_Road","lakeside, lakeshore",0.0821713,"golfcart, golf cart",0.0553206,"seashore, coast, seacoast, sea-coast",0.0460059,"patio, terrace",0.0442434,"mobile home, manufactured home",0.0312867,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8569149_100,8028948_60_6_Tree","lakeside, lakeshore",0.26706,"worm fence, snake fence, snake-rail fence, Virginia fence",0.184333,"greenhouse, nursery, glasshouse",0.0500053,boathouse,0.0473822,"dam, dike, dyke",0.0386791,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,8031671_100,5123355_120_6_Road","dam, dike, dyke",0.24969,suspension bridge,0.200712,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.101868,pier,0.0273647,"greenhouse, nursery, glasshouse",0.0189448,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,47046_300_5_Tree","pot, flowerpot",0.0470443,"skunk, polecat, wood pussy",0.0466224,"wood rabbit, cottontail, cottontail rabbit",0.043635,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0273007,marmot,0.0208325,Tree,0
"GSV/train/122_trainset/pic_divided/google-map_13,7618802_100,4625072_180_7_Road","valley, vale",0.195062,geyser,0.0663498,"mountain bike, all-terrain bike, off-roader",0.0341654,"lakeside, lakeshore",0.0310802,"seashore, coast, seacoast, sea-coast",0.0273006,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8638192_100,7285357_120_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.308357,stone wall,0.0829626,croquet ball,0.0413444,"lawn mower, mower",0.0266614,"lakeside, lakeshore",0.0220405,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8539149_100,8018948_0_6_Road","lakeside, lakeshore",0.219893,"seashore, coast, seacoast, sea-coast",0.0542428,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.040872,"patio, terrace",0.0368984,"greenhouse, nursery, glasshouse",0.0168794,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7592452_100,423324_120_7_Car","pot, flowerpot",0.363302,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0501469,vine snake,0.0297986,"proboscis monkey, Nasalis larvatus",0.0193253,"indri, indris, Indri indri, Indri brevicaudatus",0.0192218,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,727398_100,7649729_300_7_Car","studio couch, day bed",0.24241,yurt,0.21667,"solar dish, solar collector, solar furnace",0.0494309,"patio, terrace",0.0436971,moving van,0.0322055,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,9068192_100,6905357_120_6_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.11097,"mobile home, manufactured home",0.0588377,"lakeside, lakeshore",0.0325038,"mountain bike, all-terrain bike, off-roader",0.0296042,pole,0.0196145,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7548802_100,4555072_240_7_Road","mobile home, manufactured home",0.115691,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0759325,"washer, automatic washer, washing machine",0.0663316,"patio, terrace",0.066052,turnstile,0.0332543,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8389149_100,8128948_240_12_Tree",head cabbage,0.246732,mortar,0.0209771,"pot, flowerpot",0.0174994,"polecat, fitch, foulmart, foumart, Mustela putorius",0.0171473,"skunk, polecat, wood pussy",0.0167448,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8519149_100,8068948_60_6_Road","mobile home, manufactured home",0.354598,"lakeside, lakeshore",0.0494402,"passenger car, coach, carriage",0.0446082,"seashore, coast, seacoast, sea-coast",0.0429222,"trolleybus, trolley coach, trackless trolley",0.0256734,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7552452_100,422324_180_10_Sky",badger,0.0249322,"patio, terrace",0.022905,"porcupine, hedgehog",0.0215151,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.0161419,"skunk, polecat, wood pussy",0.0160967,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7251682_100,4736188_240_8_Road","patio, terrace",0.0549911,"picket fence, paling",0.0431223,"prison, prison house",0.0259218,"mobile home, manufactured home",0.0241883,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0178329,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9108192_100,7005357_180_8_Road","seashore, coast, seacoast, sea-coast",0.0621324,"racer, race car, racing car",0.0600588,"skunk, polecat, wood pussy",0.0350164,go-kart,0.0332507,"lakeside, lakeshore",0.0219407,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6882463_100,46946_120_11_Road","maze, labyrinth",0.0693571,manhole cover,0.0353701,park bench,0.0322702,"patio, terrace",0.0293541,"lakeside, lakeshore",0.0256286,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6792463_100,44946_120_5_Tree",cardoon,0.129598,"pot, flowerpot",0.0314385,earthstar,0.0223962,"wood rabbit, cottontail, cottontail rabbit",0.0193655,"greenhouse, nursery, glasshouse",0.0160992,Tree,0
"GSV/train/50_trainset/pic_divided/google-map_13,7241682_100,4826188_300_16_Tree","valley, vale",0.132951,"lakeside, lakeshore",0.0977957,geyser,0.0341227,"seashore, coast, seacoast, sea-coast",0.0226654,"mountain bike, all-terrain bike, off-roader",0.0208865,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,6834579_100,4457363_0_5_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.253353,"picket fence, paling",0.130832,"pot, flowerpot",0.0528748,"solar dish, solar collector, solar furnace",0.0463245,chainlink fence,0.0208184,Tree,0
"GSV/train/122_trainset/pic_divided/google-map_13,7748802_100,4665072_240_12_Road","barrow, garden cart, lawn cart, wheelbarrow",0.223826,park bench,0.112215,"bannister, banister, balustrade, balusters, handrail",0.0531896,"greenhouse, nursery, glasshouse",0.0386181,"pot, flowerpot",0.0232016,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6872463_100,47446_120_7_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.165627,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0749823,"mobile home, manufactured home",0.0612593,"horse cart, horse-cart",0.0433651,"lakeside, lakeshore",0.0358269,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8021671_100,5063355_120_7_Pavement","dam, dike, dyke",0.366389,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0996187,"picket fence, paling",0.0832508,gondola,0.078661,"patio, terrace",0.0302982,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,9118192_100,7065357_300_5_Pavement",swing,0.627061,"jinrikisha, ricksha, rickshaw",0.0306383,"barrow, garden cart, lawn cart, wheelbarrow",0.0266466,"patio, terrace",0.0205096,oxcart,0.0192962,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8459149_100,8198948_180_6_Road","lakeside, lakeshore",0.066738,"valley, vale",0.0466009,"horse cart, horse-cart",0.0355865,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0287275,"mailbox, letter box",0.021192,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6934579_100,4427363_180_6_Car","prison, prison house",0.213657,"bannister, banister, balustrade, balusters, handrail",0.10099,"patio, terrace",0.0686233,"mobile home, manufactured home",0.0433869,vault,0.0183072,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7628802_100,4655072_240_10_Road","maze, labyrinth",0.122237,"valley, vale",0.0700601,"lakeside, lakeshore",0.0433106,"mountain bike, all-terrain bike, off-roader",0.027899,stone wall,0.0249392,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7901671_100,5173355_180_11_Road","barn spider, Araneus cavaticus",0.0282094,"doormat, welcome mat",0.02092,milk can,0.0145862,tray,0.0142255,broom,0.0137522,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8858192_100,7155357_180_11_Road","doormat, welcome mat",0.0635286,manhole cover,0.0262969,"chain saw, chainsaw",0.0262726,milk can,0.023333,broom,0.0222517,Road,0
